Japanese encephalitis;disease has infectious agent;Japanese encephalitis virus
aspergillosis;disease has infectious agent;Aspergillus
yaws;disease has infectious agent;Treponema pallidum subsp. pertenue
vaccinia;disease has infectious agent;Vaccinia virus
infection due to clostridium perfringens;disease has infectious agent;Clostridium perfringens
acute hemorrhagic conjunctivitis;disease has infectious agent;Coxsackievirus A24
acute hemorrhagic conjunctivitis;disease has infectious agent;enterovirus D70
Rocky mountain spotted fever;disease has infectious agent;Rickettsia rickettsii
Mycoplasma encephalitis;disease has infectious agent;Mycoplasmoides pneumoniae
balantidiasis;disease has infectious agent;Balantidium
balantidiasis;disease has infectious agent;Balantioides coli
bartonellosis;disease has infectious agent;Bartonella
chlamydia trachomatis infectious disease;disease has infectious agent;Chlamydia trachomatis D/UW-3/CX
pharyngoconjunctival fever;disease has infectious agent;Adenoviridae
Dictyocaulus infectious disease;disease has infectious agent;Dictyocaulus
Rickettsia helvetica spotted fever;disease has infectious agent;Rickettsia helvetica
tungiasis;disease has infectious agent;Tunga penetrans
strongyloidiasis;disease has infectious agent;Strongyloides stercoralis
screw worm infectious disease;disease has infectious agent;Cochliomyia hominivorax
Demodex folliculitis;disease has infectious agent;Demodex folliculorum
leprosy;disease has infectious agent;Mycobacterium leprae
leprosy;disease has infectious agent;Mycobacterium lepromatosis
Ureaplasma urethritis;disease has infectious agent;Ureaplasma
Lyme disease;disease has infectious agent;Borreliella burgdorferi
baylisascariasis;disease has infectious agent;Baylisascaris procyonis
avian influenza;disease has infectious agent;Influenza A virus
chancroid;disease has infectious agent;[Haemophilus] ducreyi
echinostomiasis;disease has infectious agent;Echinostomatoidea
Blastocystis infectious disease;disease has infectious agent;Blastocystis
aquarium granuloma;disease has infectious agent;Mycobacterium marinum
Bordetella parapertussis infectious disease;disease has infectious agent;Bordetella parapertussis
monkeypox;disease has infectious agent;Monkeypox virus
infectious mononucleosis;disease has infectious agent;human gammaherpesvirus 4
haemophilus infectious disease;disease has infectious agent;Haemophilus
heartwater disease;disease has infectious agent;Ehrlichia ruminantium
protothecosis;disease has infectious agent;Prototheca
Clostridium infectious disease;disease has infectious agent;Clostridium
fusariosis;disease has infectious agent;Fusarium
legionellosis;disease has infectious agent;Legionella pneumophila
scabies;disease has infectious agent;Sarcoptes scabiei
Bacteroidaceae infectious disease;disease has infectious agent;Bacteroidaceae
vibrio infectious disease;disease has infectious agent;Vibrio
hepatitis B virus infection;disease has infectious agent;Hepatitis B virus
cork-handlers' disease;disease has infectious agent;Penicillium glabrum
Israeli tick typhus;disease has infectious agent;Rickettsia conorii subsp. israelensis
lice infestation;disease has infectious agent;Pediculus humanus
Bacillaceae infectious disease;disease has infectious agent;Bacillaceae
common wart;disease has infectious agent;This
common wart;disease has infectious agent;Human papillomavirus types
liver;develops from;liver bud
thoracic vertebra;develops from;thoracic vertebra cartilage element
mouth;develops from;future mouth
pubic cartilage element;develops from;pubic pre-cartilage condensation
hematopoietic system;develops from;blood island
Mullerian duct;develops from;intermediate mesoderm
cervical vertebra cartilage element;develops from;cervical vertebra pre-cartilage condensation
tarsus cartilage element;develops from;tarsus pre-cartilage condensation
ameloblast;develops from;preameloblast
double-positive blast;develops from;resting double-positive thymocyte
adipocyte;develops from;mesenchymal stem cell
distal convoluted tubule;develops from;metanephric mesenchyme
melanocyte;develops from;melanoblast
maxillary artery;develops from;pharyngeal arch artery 1
mesothelium;develops from;mesoderm
esophagus;develops from;foregut
nose;develops from;olfactory placode
myeloid cell;develops from;common myeloid progenitor
orthochromatic erythroblast;develops from;polychromatophilic erythroblast
ventral pancreatic duct;develops from;ventral pancreatic bud
immature single positive thymocyte;develops from;DN4 thymocyte
periderm;develops from;external ectoderm
periderm;develops from;enveloping layer of ectoderm
odontogenic papilla;develops from;uncondensed odontogenic mesenchyme
undifferentiated genital tubercle;develops from;somatopleure
thymus primordium;develops from;early pharyngeal endoderm
fibroblast;develops from;mesenchymal stem cell
otocyst lumen;develops from;otic pit
Rathke's pouch;develops from;stomodeum
Rathke's pouch;develops from;adenohypophyseal placode
plasma cell;develops from;plasmablast
abdominal external oblique muscle;develops from;external oblique pre-muscle mass
body of sphenoid;develops from;prechordal cartilage
body of sphenoid;develops from;hypophyseal cartilage
Slamf1-positive multipotent progenitor cell;develops from;short term hematopoietic stem cell
ascending aorta;develops from;outflow tract aortic component
serratus ventralis;develops from;serratus ventralis pre-muscle mass
central retinal vein;develops from;hyaloid vein
megakaryocyte;develops from;megakaryocyte progenitor cell
postcranial axial skeletal system;develops from;sclerotome
calcaneus;develops from;calcaneum cartilage element
sphincter pupillae;develops from;neurectoderm
mesonephric renal vesicle;develops from;primitive mesonephric nephron
vestibulocochlear nerve;develops from;otic placode
ventral pancreas;develops from;pancreas ventral primordium
proximal tarsal bone;develops from;proximal tarsal cartilage
glans clitoris;develops from;future glans clitoris
sublingual gland;develops from;sublingual gland primordium
amniotic cavity;develops from;inner cell mass
pycnodysostosis;disease has feature;Severe short stature
pycnodysostosis;disease has feature;Osteopetrosis
nail anomaly;disease has feature;Abnormality of the nail
liver cancer;disease has feature;Abdominal pain
osteopathia striata-pigmentary dermopathy-white forelock syndrome;disease has feature;Increased bone mineral density
acute chest syndrome;disease has feature;Leukocytosis
acute chest syndrome;disease has feature;Tachypnea
aceruloplasminemia;disease has feature;Progressive neurologic deterioration
cryptogenic organizing pneumonia;disease has feature;Weight loss
cryptogenic organizing pneumonia;disease has feature;Onset
cryptogenic organizing pneumonia;disease has feature;Scarring
congenital myasthenic syndrome;disease has feature;Fatigable weakness
secondary Parkinson disease;disease has feature;Parkinsonism
oculocerebrodental syndrome;disease has feature;Abnormality of bone mineral density
plague;disease has feature;Vomiting
plague;disease has feature;Headache
Smith-Magenis syndrome;disease has feature;Autism
